id,split,path,duration_sec,text,sampling_rate_hint,ALDi,ALDi_bin
4237,validation,data/sada/wavs/validation/4237.wav,14.77,ماشي، ترى أمك من نوع اللحم من أكل لحوم البشر، ترى إذا عصبت تعط فخليكي حولي وحاولي لا تتركيني لحالي معها فهمتي يلا يلا قفلي,16000,0.876743,high
4240,validation,data/sada/wavs/validation/4240.wav,0.8,كلمة سر,16000,-0.002065,low
4236,validation,data/sada/wavs/validation/4236.wav,20.31,شوية أنا والحلو هذا أبغاه بموضوع هي قماشة لا تخليني ترى أخاف اذا بيطقني شوف يا يوبا صراحة أنا بطلع عشان قموش هذي لأنك من زمان ما نادتني فيها ما علشان أمك يعني يلا يلا يلا قماشة لا لا بسرعة لا يا قماشة شعلومك يا قماشة رح يضربني.,16000,0.998459,high
4241,validation,data/sada/wavs/validation/4241.wav,16.19,أذا الموضوع خطير جدا اي وطردني بذوق واحترام يا جميلة خلاص ما دام طردك بذوق خلاص طيب خلينا ننزل الحين نجلس تحت ويا خبر اليوم بفلوس بكره ببلاش,16000,0.811751,high
4243,validation,data/sada/wavs/validation/4243.wav,14.1,في أحد اجي البيت يلا حيوا #غير-واضح وش ذه وش ذه في ويلاه ويلاه هذا زياد مع اخوياه فوق فوق فوق يلا بسرعة يلا بسرعة يلا,16000,1.002115,high
4242,validation,data/sada/wavs/validation/4242.wav,22.64,رحمة يا رحمة نعم يا دكتور حبيبتي ابغى بيالة شاهي بالنعناع وسكر مضبوط جد من عيوني وانا نسكافيه سادة من جرس وجار مضبوط انتي ميس قوماشة مشى انتي مس قوماشة وشو يعني أبي شاهي زي حق أخوي عدول يلا يلا روحي حاضر #غير-واضح,16000,0.913525,high
4248,validation,data/sada/wavs/validation/4248.wav,3.39,ايه هذه هذه هي الأصول يا زياد أصول.,16000,0.643591,mid
4246,validation,data/sada/wavs/validation/4246.wav,1.95,حبيبي يوم تيجي البيت.,16000,0.758374,high
4247,validation,data/sada/wavs/validation/4247.wav,2.89,اتصل عطنا خبر خبر خبر اني جاي البيت.,16000,0.95257,high
4245,validation,data/sada/wavs/validation/4245.wav,27.57,أهلا يا مرحبا يا هلا وسهلا هلا والله وغلا يا هلا قايد أعرفكم على أخوي الدكتور عادل أهلا فيكم يا مرحبتين وأحب أعرفكم على هذا ماي فريندز عندك ماجد حسين أحمد والله والنعم يا مرحبتين نور في البيت الله يحييكم والله يا هلا والله تحبون تشربون شي تاكلون شيء ترى العشاء جاهز لا لا لا لا لا لا لا وين بدري الحين نشرب شاي بالأول، بعدين نتعشى حاليا جميل اجل خذ راحتك انتم وانا بعد اذنكم زيادة شوي زياد دقيقتين بعد اذنكم يا جماعة.,16000,0.834802,high
4244,validation,data/sada/wavs/validation/4244.wav,1.07,تفضلوا تفضلوا,16000,0.02583,low
4251,validation,data/sada/wavs/validation/4251.wav,1.87,شباب وش تبون تشربون؟,16000,0.987991,high
4250,validation,data/sada/wavs/validation/4250.wav,4.1,إني ما أترك الضيوف لحالهم عشان كلام فاضي يلا تشاو,16000,0.62995,mid
4249,validation,data/sada/wavs/validation/4249.wav,32.18,الأصول إني أنا جاي البيت وابلغكم اني جاي البيت لا يا ابن الحلال اذا انت جاي لحالك هذه مو مشكلة بس إنت جاي معاك، أصحابك البيت قبل شوي تخيل اخت قماشة وجميلة زوجتي واقفين هنا، يلا يلا اطلعوا، طيب يعني إذا شافوهم ما فيها شي، شوفهم الزين ويش ملحهم زياد البيوت  لها حرمة في قواعد وصول نمشي عليها، وإذا ما تبي اسأل اخوياك اقول يا دكتور عادل سالفة الأصول والحرمة هذي عندك بس ترى ما تنطبق معاي انا يا زياد ترى غلطان وقصر صوتك لايسمعك أخوياك كلها انت غلطان وانت عارف الأصول زين.,16000,0.948616,high
4252,validation,data/sada/wavs/validation/4252.wav,1.96,اسمعيني زين يا هناء.,16000,0.599222,mid
4255,validation,data/sada/wavs/validation/4255.wav,7.35,يا بنت الحلال أنا ما جيت أتريق ولا شيء ولا حتى جيت علشان أذكرك ب مقالبك مع فوزية وعياله،,16000,0.971451,high
4254,validation,data/sada/wavs/validation/4254.wav,3.97,مركزة زين بس إذا بتكلمني تكلمني بدون تريقه.,16000,0.988326,high
4253,validation,data/sada/wavs/validation/4253.wav,7.61,سامعتك زين يعني اوذوني انحاشت راحت مانا بقول اذنك انحاشت لكن اللي اقصده ركزي في كلامي.,16000,0.981905,high
4256,validation,data/sada/wavs/validation/4256.wav,14.72,اسمع يا سعود إذا بتجيب ذات طاري راح تلاقي المطافي هنا أنا قلت لك يا بنت الحلال أنا ما جيت افتح الموضوع هذا جايك بموضوع حساس وجميل ورقيق وفي منتهى الروعة.,16000,0.803466,high
4259,validation,data/sada/wavs/validation/4259.wav,5.78,افرحي هذا قريبا وفي القريب العاجل بتصيرين جدة.,16000,0.455044,mid
4257,validation,data/sada/wavs/validation/4257.wav,2.8,منتهى  الروعه موضوع مهم جدا,16000,0.004376,low
4258,validation,data/sada/wavs/validation/4258.wav,3.42,فرح جدا أكيد أكيد,16000,0.12641,low
4262,validation,data/sada/wavs/validation/4262.wav,7.9,توقيت غير متوقع أي بس كذا الاجتماع بيخترب وأنا عازمة أهم سيدات المجتمع السعودي اسمعيني يا كوكو.,16000,0.587774,mid
4263,validation,data/sada/wavs/validation/4263.wav,5.34,يعني إنت تتوقعين إنهاء رح تخلي الموضوع هذا يعدي كده على طول لا حبيبتي,16000,0.840584,high
4261,validation,data/sada/wavs/validation/4261.wav,5.43,يعني العملية الانتقامية هذي لازم يتم بنفس يوم الاجتماع معقولة الكلام يا سلطانة؟,16000,0.61408,mid
4260,validation,data/sada/wavs/validation/4260.wav,9.68,على قولة إخواننا المصريين يالهوي راح تتزوج علي مرة ثالثة ولا شنو إذا تساوي يعني معناتها موتك,16000,0.90669,high
4264,validation,data/sada/wavs/validation/4264.wav,1.96,هاهاها تحلمين ليه؟,16000,0.948333,high
4267,validation,data/sada/wavs/validation/4267.wav,4.3,عشان كده خلي بنتك تفكر وتتكتك  وتريكي.,16000,0.946496,high
4266,validation,data/sada/wavs/validation/4266.wav,21.19,تمنعهم يدخلون بيتي لا طبعا هي راح تقولهم أهلا وسهلا ونورتونا وشرفتونا وبعد ما ياخذون راحتهم هذيك الساحة تشوفين هي تفكر كيف بالظبط ياربي ياربي ياربي الاجتماع هذا يتوقف عليه مستقبلي المهني وأنا شهر كامل وأنا احضر له بالنت.,16000,0.872867,high
4265,validation,data/sada/wavs/validation/4265.wav,1.35,هي ممكن تمنع,16000,0.402658,mid
4268,validation,data/sada/wavs/validation/4268.wav,1.47,كيد نساء أمريكا.,16000,0.011056,low
4271,validation,data/sada/wavs/validation/4271.wav,3.65,متهور أو متسرع يعني,16000,0.02555,low
4270,validation,data/sada/wavs/validation/4270.wav,1.14,هو يمكن.,16000,0.01428,low
4272,validation,data/sada/wavs/validation/4272.wav,3.49,يعني أحس إنه مندفع وش يعني مندفع وش فيه,16000,0.969727,high
4269,validation,data/sada/wavs/validation/4269.wav,0.94,ولا سارعي.,16000,0.331314,mid
4274,validation,data/sada/wavs/validation/4274.wav,9.57,اخوي انت اللي تقول أنا شعلي بذا الحكي.المهم ما علينا طب هو وين شايف البنت وين عرفها؟ إذا بنتي ما تطلع ولا تروح ولا تجي إلا رجلها على رجلي,16000,0.99633,high
4273,validation,data/sada/wavs/validation/4273.wav,26.62,كلك. يعني احيانا تكون تصرفاته م يعني فيها نوع من التهور والتسرع ياويلي يكون اهبل يابنت الحلا وش الألفاظ السوقية هذه حقتك حد جاب سيرة الهبل هو انت اللي تقول يا أبو عادل أنا اللي أقول يا يا مرة اقول لك مندفع متهور ومتسرع تقوم تقولين عنه أهبل.,16000,0.811958,high
4275,validation,data/sada/wavs/validation/4275.wav,9.65,هو جاء على السمعة يا بنت يعني الأدب الفضيلة الدين الخلق هذا الشعار بيت الدكتور سعود.,16000,0.108917,low
4277,validation,data/sada/wavs/validation/4277.wav,24.82,بس عاد على الله البنت هي توافق شوفي الشرع والقانون يعطيها حرية انها تقبل ولا ترفض الرجل والله عاد هي مثل ما تقول قالت لك إن هي كانت تسمع حمار يناهق  تحت وهذا النهيق اللي هي سمعته  بادره ا طيبة وجميلة يعني هيماهي طيبة مرة الا خلها تشوفه خله تشوفه هواي نعم غرم بس ممكن توافق عليه.,16000,0.788695,high
4278,validation,data/sada/wavs/validation/4278.wav,7.18,أنا ما ادري شاقولك أنا من ناحيتي ما عندي مانع بس أنا خوفي انه هذول يعرفون صاحبتك وبنتها.,16000,0.964891,high
4280,validation,data/sada/wavs/validation/4280.wav,1.84,ا ا الأعداء,16000,0.00093,low
4279,validation,data/sada/wavs/validation/4279.wav,1.56,من تقصدين ب صاحبتي؟,16000,0.315741,low
4276,validation,data/sada/wavs/validation/4276.wav,1.19,ونعم الشعار.,16000,-0.001374,low
4283,validation,data/sada/wavs/validation/4283.wav,2.48,يعني بتخبين فرح بنتك؟,16000,0.794373,high
4282,validation,data/sada/wavs/validation/4282.wav,24.33,ايه أقصد فوزي وعيالها رومبو روبن هود هي وعيالها هذي خلاص رسمي. صرتوا أعداء والله عدوة نفسها محد قالها المهم ما علينا من الحكي خلي بفرحتي أنا ببنتي وبعدين بصراحة انا ما ابي احد من الطرف الثاني يعرف شيء عن اسراري انا وعيالي خلهم بعدين بعدين بعدين.,16000,0.991568,high
4281,validation,data/sada/wavs/validation/4281.wav,2.62,تقصدين فوزية وعيالها,16000,0.892351,high
4285,validation,data/sada/wavs/validation/4285.wav,2.86,ليش مستعجلة ليش في وقت؟,16000,0.900568,high
4287,validation,data/sada/wavs/validation/4287.wav,19.15,لا يا حبيبي أنا أبوي منبه علي إني ما اجتمع أخوي عادل ولا عادل يجتمع مع خوياي أبدا ماشي ان ماركزت  بكلامك والله إني لا ألبسك القدر في راسك ويصير عدس على لحمة راس ترى في عدس على الراس الدسمة مرة إيش هذا إنت ما في كلاص نام كيف؟,16000,0.705018,high
4286,validation,data/sada/wavs/validation/4286.wav,3.46,لما تزوجين ولدها الثالث علمي الناس,16000,0.686139,high
4288,validation,data/sada/wavs/validation/4288.wav,28.34,ليه كده ها الحمد لله، الحمد لله والشكر لله أخيرا وصلت المعلومة هذي لراسك اطلع برا روح العياده راح نعطي الدكتور خبر يلا روح روح روح يلا يلا بنتك هذه نشبه  أقولها جايك عريس تقول وش يبي  البنت صغيرة ما تفهم وش تقول لها فهمها وعقلها وعلمها عند الحاجة هذا الضابط.,16000,0.976228,high
4284,validation,data/sada/wavs/validation/4284.wav,26.83,هاهاها أنا ماني مخبيته أنا بقول و بتحكى بس مو بالحين لما يصير الزواج والبنت تأثرث بيتها وياخذها رجلها وتقعد مع رجلها يعني يمكن أقول يعني لأ يعني لما تجيب اول ولد بس أهم نصبر شوي لما تجيب ثاني ولد لا بس  نصبر العين العين حارة لما تجيب الثالث نقول يعني,16000,0.9913,high
4289,validation,data/sada/wavs/validation/4289.wav,28.48,#غير-واضح  لقيت الدليل دليل ايش هو هذا اركض اركض معه  ايش فيه جريمة ااه ليكونه هو اللي يصارخ  تحت أنا يا دكتور جاي اشتكيلك على الجنس الاخر  الجنس الاخر تقصد السيدات يا المعجبات بعدين أنا قايل لك ألف مرة مواعيد العيادة.,16000,0.937927,high
