id,split,path,duration_sec,text,sampling_rate_hint,ALDi,ALDi_bin
5534,test,data/sada/wavs/test/5534.wav,6.305,وش فيها يا ولدي هذا أبوك طول عمره ما يصيف إلا في الربع الخالي وفي عز الصيف,16000,0.970407,high
5539,test,data/sada/wavs/test/5539.wav,22.63,ما هو ما رح و بس هذا أبو المرح هذا الصدقين تصدقين إنه يسافر من أيام الانشاد وأيام البواخر اولى هذا ابو السفر بدونه ما نعرف نسوي شيء هو اللي علمنا على السفر إيه نعم معقولة أبوي أبوي.,16000,0.842684,high
5536,test,data/sada/wavs/test/5536.wav,0.918,وأين هو؟,16000,0.005463,low
5538,test,data/sada/wavs/test/5538.wav,2.136,يبدو عليه مرحٌ جداً.,16000,0.064462,low
5540,test,data/sada/wavs/test/5540.wav,10.855,مشعل ما صدق ما صدق يا مشعل هذا أبوك ما صدق لا لا لا لا.,16000,0.638381,mid
5537,test,data/sada/wavs/test/5537.wav,1.6,#هه هذا هو جاي.,16000,0.859463,high
5541,test,data/sada/wavs/test/5541.wav,9.65,مشاعري جددوا الديسكو جددوه صار لي كورة كثير حظي وحظك على وجه وجه كده يلا يلا بسرعة.,16000,0.877639,high
5543,test,data/sada/wavs/test/5543.wav,1.325,من ذي؟,16000,0.578811,mid
5542,test,data/sada/wavs/test/5542.wav,1.25,أهلا وسهلا أخي .,16000,0.004398,low
5547,test,data/sada/wavs/test/5547.wav,0.525,أرقص؟,16000,0.023133,low
5546,test,data/sada/wavs/test/5546.wav,6.675,خذ هذا مستهتر عجل غير ثيابك والحقني عالديسكو.,16000,0.467173,mid
5548,test,data/sada/wavs/test/5548.wav,0.517,إي.,16000,0.531166,mid
5544,test,data/sada/wavs/test/5544.wav,5.276,هذي مذيعة يا ابن الناس تسوي معنى اللقاء تبع قناة عربية نعم,16000,0.655994,mid
5545,test,data/sada/wavs/test/5545.wav,10.48,اسمعي ترى الشريط هذا لوبثيتوه أقاضيكم و حاكمكم أنا لو طلعت صورتي في الشريط هذا ياويلكم ويلاه أبى أقاضيكم وحاكمكم .,16000,0.593935,mid
5549,test,data/sada/wavs/test/5549.wav,13.66,#هه حتى موظف الجبة يقولك ديسكو يبى ديسكو مرة وحدة أبو الحين وصاج ريال الربع الخالي فأنا دق الوتر فأنا أنصب الخيام.,16000,0.860705,high
5551,test,data/sada/wavs/test/5551.wav,10.02,اتصدقين لأحلى من تاكله الشهم حقهم ذا والله العظيم #هه  فالحجر طيب #هه .,16000,0.961136,high
5550,test,data/sada/wavs/test/5550.wav,7.92,بغيت اصدق بغيت أصدق أكره السفر للخارج مرة وحدة ما عاد أبي أسافر أي مكان آخر شيء لابس كستنائي.,16000,0.951146,high
5552,test,data/sada/wavs/test/5552.wav,3.393,هذي آخرة العشرة معاك ياأبو مشعل .,16000,0.474352,mid
5554,test,data/sada/wavs/test/5554.wav,1.61,الله يسامحك يا بو مشعل.,16000,0.508742,mid
5557,test,data/sada/wavs/test/5557.wav,1.445,عربي .,16000,0.002215,low
5553,test,data/sada/wavs/test/5553.wav,1.03,تكدب عليه.,16000,0.238353,low
5556,test,data/sada/wavs/test/5556.wav,3.71,إنت #هه أنا أنا أنا المفروض أقول لنفسي.,16000,0.361965,mid
5555,test,data/sada/wavs/test/5555.wav,3.63,وبدأت ساعة الصفر للانطلاق حينها .,16000,-0.005571,low
5558,test,data/sada/wavs/test/5558.wav,2.145,يا خوي عندك واحد عربي  عربي يحاتي عربي .,16000,0.351079,mid
5559,test,data/sada/wavs/test/5559.wav,0.775,عربي.,16000,0.002215,low
5563,test,data/sada/wavs/test/5563.wav,4.06,كيفك أنا في الدور الخامس خمسمية وإثنين.,16000,0.68278,high
5562,test,data/sada/wavs/test/5562.wav,1.48,هلا مسيك بالخير.,16000,0.855066,high
5561,test,data/sada/wavs/test/5561.wav,0.63,ألو.,16000,0.843799,high
5564,test,data/sada/wavs/test/5564.wav,5.02,#إيه #إيه أنا طال عمرك جايب وسع صدري وبنزل للديسكو.,16000,0.958666,high
5565,test,data/sada/wavs/test/5565.wav,10.08,وبانها أرقص وبرجع يمكن يكون معاي ضيوف، نبي ننبسط، فا يعني عشان حلو.,16000,0.970281,high
5560,test,data/sada/wavs/test/5560.wav,1.725,#آه الحمد لله فيه عربي .,16000,0.291792,low
5566,test,data/sada/wavs/test/5566.wav,23.31,شوقف كباب مادري الأشياء إللي عندكم هنا في بلاد الخارج مادري شو بس إذا فستق فيبن لبنة حمص #أي مقبلات جرجير خس أيوا يعني بعد ساعتين ثلاث ثلاث ساعات خليها تيجي في الطاولة أيوا شكراً.,16000,0.968833,high
5567,test,data/sada/wavs/test/5567.wav,0.62,تفضل.,16000,0.021374,low
5571,test,data/sada/wavs/test/5571.wav,1.239,أهلاً وسهلاً.,16000,0.003456,low
5572,test,data/sada/wavs/test/5572.wav,12.05,أهلاً وسهلاً وسهلاً أهلاً وسهلاً يا سلام شباب جمال خفة الله الله .,16000,0.204063,low
5569,test,data/sada/wavs/test/5569.wav,0.615,عربي؟,16000,0.009307,low
5573,test,data/sada/wavs/test/5573.wav,1.25,إيش السهم هذا؟,16000,0.957917,high
5568,test,data/sada/wavs/test/5568.wav,1.19,قالوا إني ما بيها.,16000,0.890625,high
5570,test,data/sada/wavs/test/5570.wav,0.875,عربي يا فندم.,16000,0.684732,high
5574,test,data/sada/wavs/test/5574.wav,2.01,هذا السهم بيتجه إلى بلادكم؟,16000,0.224919,low
5575,test,data/sada/wavs/test/5575.wav,2.44,أنا أتيت من إتجاه، هذا السهم.,16000,0.003159,low
5577,test,data/sada/wavs/test/5577.wav,0.59,أرجوك.,16000,0.002185,low
5578,test,data/sada/wavs/test/5578.wav,3.11,خذ هذه الطاولة الخبيثة الملعونة وأخرجها الآن.,16000,0.033143,low
5579,test,data/sada/wavs/test/5579.wav,2.87,يا رب. يا ربي إن عظمت ذنوبي.,16000,0.002434,low
5576,test,data/sada/wavs/test/5576.wav,2.84,وسأعود الآن بإتجاه هذا السهم.,16000,-0.00193,low
5580,test,data/sada/wavs/test/5580.wav,3.3,فلقد علمت بأن عفوك أعظم.,16000,-0.005875,low
5581,test,data/sada/wavs/test/5581.wav,3.47,إن كان لا يرجوك إلا محسنٌ.,16000,-0.000391,low
5582,test,data/sada/wavs/test/5582.wav,18.39,فبمن يلوذ ويستجير المجرم؟ أدعوك ربي خشيةً وتبرعاً، فإذا رددت يدي فمن ذا يرحمه مالي إليك .,16000,0.011165,low
5583,test,data/sada/wavs/test/5583.wav,3.04,مالي إليك وسيلةٌ إلا الرجاء.,16000,0.02899,low
5584,test,data/sada/wavs/test/5584.wav,4.1,وجميل وعفوك ثم أني مسلم.,16000,0.17896,low
5586,test,data/sada/wavs/test/5586.wav,1.2,إلحقوا  يا رجالة,16000,0.939851,high
5585,test,data/sada/wavs/test/5585.wav,0.57,الناس.,16000,0.023173,low
5587,test,data/sada/wavs/test/5587.wav,1.8,يا رجالة إلحقوا,16000,0.933845,high
5588,test,data/sada/wavs/test/5588.wav,0.81,الحا.,16000,0.339482,mid
5589,test,data/sada/wavs/test/5589.wav,1.27,إلحق يا عمدة,16000,0.507644,mid
5590,test,data/sada/wavs/test/5590.wav,1.89,إلحق يا عمدة,16000,0.507644,mid
5591,test,data/sada/wavs/test/5591.wav,6.77,خبر إيه يا ولد إلحق يا عمدة أبو سريع أبو سريع عملها تاني  الندل  يابوي وحرق المحصول,16000,0.892904,high
5592,test,data/sada/wavs/test/5592.wav,1.79,عاود وعملها النجس,16000,0.609819,mid
5594,test,data/sada/wavs/test/5594.wav,2.34,وسرأ جموسة بسطويسي كمان.,16000,0.864723,high
5593,test,data/sada/wavs/test/5593.wav,2.26,وشرع جاموسة بسطويسي كمان.,16000,0.648524,mid
5595,test,data/sada/wavs/test/5595.wav,3.27,نادولي على شيخ الغفر وحصلوني على هناك,16000,0.394384,mid
5597,test,data/sada/wavs/test/5597.wav,3.26,إلحجنا يا شيخ الغفر إلحقنا يا شيخ الغفر,16000,0.505833,mid
5596,test,data/sada/wavs/test/5596.wav,3.37,اه أمرك يا عمدة هم يا ولد إنت وهوه,16000,0.757918,high
5598,test,data/sada/wavs/test/5598.wav,3.68,إلحأ يا شيخ الغفر إلحأ يا شيخ الغفر,16000,0.693942,high
5599,test,data/sada/wavs/test/5599.wav,3.73,إلحأ يا شيخ الغفرإلحأ يا شيخ الغفر,16000,0.563239,mid
5601,test,data/sada/wavs/test/5601.wav,1.36,مين هنااااك,16000,0.777933,high
5604,test,data/sada/wavs/test/5604.wav,2.05,أنا حرد له الطاق طاقين.,16000,0.88749,high
5603,test,data/sada/wavs/test/5603.wav,28.23,هوأبو سريع ما فيش غيرو اللي منغص عيشتنه إنت متأكد إنه أبو سريع ورجالته بعيني بعيني شفته هو والرجاله بتوعه بيحرقوا الزريبة واه يا بوي و وأبو سريع شايل شايل جاموس بسطويسي فوق كتافه ما حدش حيقدر يشيل الجاموس غير أبو سريع، أنا عارفه كويس منك  لله يا أبو سريع منك لله ما تخافش يا بسطويسي.,16000,0.995962,high
5600,test,data/sada/wavs/test/5600.wav,28.02,ماه إيه في إيه إلحق يا شيخ الغفر أبو سريع حرق الزريبية وسرق المحصول و سرق جاموسة بسطاويسي كمان دهدي إزاي دا حصل وإمتى حصل مش وقته يا شيخ الغفر العمدةهناك شايط ونايط يقول حصلوني هناك شايط ونايط شايط ونايط شايط ونايط أه طب ثانية واحدة أما أجيب السلاح,16000,0.928668,high
5602,test,data/sada/wavs/test/5602.wav,1.89,إيه اللي حصل بقى بالظبط,16000,0.956515,high
5605,test,data/sada/wavs/test/5605.wav,5.06,وإنت يا ولد إبقى حصلوني عالدوار لأجل ما نشوف إيه آخرة أبو سريع,16000,0.860054,high
5607,test,data/sada/wavs/test/5607.wav,0.7,يا نااس,16000,0.702827,high
5606,test,data/sada/wavs/test/5606.wav,5.45,إحنا ما نقدرش نآمن على أروحنا يا عمدة  نسيب البلد ونمشي ياعمدة مش عيشة دي يا عمدة.,16000,0.992367,high
5613,test,data/sada/wavs/test/5613.wav,9.4,حنفي وبرعي يطلعوا فوق الجبل يخلصوا عليه الحكاية مش ساهلة يا ولد إحنا حنطلب حنفي و برعي يحرسوا البلد في الليل.,16000,0.997115,high
5610,test,data/sada/wavs/test/5610.wav,9.61,بهدي إدينا الأوامر يا عمدة وأنا وحنفي نطلعلو عالجبل و ونخلصلك عليه إحنا رجالتك يا عمدة لا يا حنفي.,16000,0.982339,high
5611,test,data/sada/wavs/test/5611.wav,1.89,أنا ما أقدرش أفرط فيك إنت و برعي.,16000,0.67723,high
5612,test,data/sada/wavs/test/5612.wav,7.32,وأبو سريع مش سهل عينيه مفتحة يعني نسيب البلد سايبه لأبو سريع ورجالتو لا ده مش حل يا عمدة.,16000,0.996883,high
5609,test,data/sada/wavs/test/5609.wav,6.77,العمل إيه يا شيخ  الغفر أني بقول نعمله كمين وإحنا عارفين إنه هناك في الجبل.,16000,0.973521,high
5608,test,data/sada/wavs/test/5608.wav,1.49,الكلام ده ما هيجبش نتيجة.,16000,0.963727,high
5614,test,data/sada/wavs/test/5614.wav,28.23,وعند ما يوصل الخبر لأبوسريع ما هيقربش البلد واصل العمدة محملكم  المسؤولية وإنتو قد المسؤلية أني واثق فيكم والعمدة واثق فيكم العمدة واثق في مين فينا صح رجالة وألا مش رجالة رجالة بتفهموا وألا ما بتفهموش بنفهم تعرفوا #غير_واضح وألا ما تعرفوش نعرف,16000,0.777688,high
5615,test,data/sada/wavs/test/5615.wav,31.63,فتح مخك منك ليه أني هشرح لكو الخطة أني خبير في الإجرام والمجرمين خبير في إيه في الإجرام والمجرمين أشم المجرم من على بعد ثلثميه خمسة وثلاثين كيلو من على بعد إيه ثلثميه خمسة وثلاثين كيلو هشرح لكو الخطة واحد حتمشي إنت وهوا ملازمين بعض كل واحد ملازم أخوه,16000,0.67255,high
5619,test,data/sada/wavs/test/5619.wav,29.85,هعععع صح قبلكوا أبو سريع تقولوا إيه هعععع لا لا ما تقولوش هعععع تمسكوه وتجيبوه صاحي حضرة جناب العمدة عايزة صاحي عايزه إيه صاحي فهمت إنت وهوه فهمنا فهمتوا إيه فهمنا  يا شيخ الغفر ما تشيلش هم  يا شيخ الغفر إحنا رجالتك إحنا إيه رجا,16000,0.998493,high
5616,test,data/sada/wavs/test/5616.wav,4.05,كما إيه كما ضله صح تمشوا,16000,0.522649,mid
5621,test,data/sada/wavs/test/5621.wav,9.93,ها  مين هنااك ما فيش حد الناحيه دي ولا حد الناحيه دي,16000,0.96413,high
5620,test,data/sada/wavs/test/5620.wav,19.42,يا شيخ الغفر لو شفنا أبو سريع هنجبلك خبره حنجبلك إيه خبره صح إنت وهوه حضرة جناب العمدة قال إنكوا هتتصرفوا بأقصى سرعه إنصراف إستنى يا غفير منك ليه ما قلتوش هععععع,16000,0.992931,high
5618,test,data/sada/wavs/test/5618.wav,31.29,شالها على كتفه حمار شال إيه على كتفه حمار حمار وحضرة العمدة منبه عليكوا عنيكوا تكون مفنجلة تكون إيه مفنجلة وتكون في وسط راسكوا  وتكون فوسط إيه راسكوا صح هقلكوا الخطة تمشوا شمال البلد قابلكوا راجل تقولوا إيه هعععععع صح قابلكوا ست تقولوا إيه,16000,0.988364,high
5617,test,data/sada/wavs/test/5617.wav,30.57,تمشوا غرب البلد وشرق البلد تمشوا فين غرب البلد و شرق البلد صح تمشوا قبل البلد تمشوا فين قبل البلد أني مش خايف عليكم بس خايف عليكم إزاي ما هو أبو سريع نزل سبع الليل أبوسريع شال جاموسة على كتفه لكن سبع أيام أكبر حاجة,16000,0.729577,high
5622,test,data/sada/wavs/test/5622.wav,11.19,عامل ايه مع البت شلبيه اصل ابوها شيخ الغفر راسه ناشفه  و غتت  مش هيجوزني شلبية الا لما ابني لي بيت,16000,0.905047,high
5623,test,data/sada/wavs/test/5623.wav,17.1,الله يخرب بيوتكم اوعه تتدوس عالزناد انت شيخ الغفر كلمة السر,16000,0.787138,high
5625,test,data/sada/wavs/test/5625.wav,1.91,العتب عالنظر يا شيخ الغفر,16000,0.738183,high
5626,test,data/sada/wavs/test/5626.wav,28.8,راجل انت وهو سهرانين طول الليل وعنيكم مفجله في وسط راسكم  برافو عليكو وعلى اللي بتعملوه ايه الاخبار  لفيتو شرق البلد وغربيها ولا لا كله كله ميا الميا لو ابو سريع  راجل يوريني روحه هنقطعه حتت حتت   يا شيخ الغفر راجل انت وهو راجل من ظهر راجل برافو عليكم,16000,0.998714,high
